cat_col,not_cat_col
cat_0,val_0
cat_1,val_1
cat_2,val_2
cat_3,val_3
cat_4,val_4
cat_5,val_5
cat_6,val_6
cat_7,val_7
cat_8,val_8
cat_9,val_9
cat_10,val_10
cat_11,val_11
cat_12,val_12
cat_13,val_13
cat_14,val_14
cat_15,val_15
cat_16,val_16
cat_17,val_17
cat_18,val_18
cat_19,val_19
cat_20,val_20
cat_21,val_21
cat_22,val_22
cat_23,val_23
cat_24,val_24
cat_25,val_25
cat_26,val_26
cat_27,val_27
cat_28,val_28
cat_29,val_29
cat_30,val_30
cat_31,val_31
cat_32,val_32
cat_33,val_33
cat_34,val_34
cat_35,val_35
cat_36,val_36
cat_37,val_37
cat_38,val_38
cat_39,val_39
cat_0,val_40
cat_1,val_41
cat_2,val_42
cat_3,val_43
cat_4,val_44
cat_5,val_45
cat_6,val_46
cat_7,val_47
cat_8,val_48
cat_9,val_49
cat_10,val_50
cat_11,val_0
cat_12,val_1
cat_13,val_2
cat_14,val_3
cat_15,val_4
cat_16,val_5
cat_17,val_6
cat_18,val_7
cat_19,val_8
cat_20,val_9
cat_21,val_10
cat_22,val_11
cat_23,val_12
cat_24,val_13
cat_25,val_14
cat_26,val_15
cat_27,val_16
cat_28,val_17
cat_29,val_18
cat_30,val_19
cat_31,val_20
cat_32,val_21
cat_33,val_22
cat_34,val_23
cat_35,val_24
cat_36,val_25
cat_37,val_26
cat_38,val_27
cat_39,val_28
cat_0,val_29
cat_1,val_30
cat_2,val_31
cat_3,val_32
cat_4,val_33
cat_5,val_34
cat_6,val_35
cat_7,val_36
cat_8,val_37
cat_9,val_38
cat_10,val_39
cat_11,val_40
cat_12,val_41
cat_13,val_42
cat_14,val_43
cat_15,val_44
cat_16,val_45
cat_17,val_46
cat_18,val_47
cat_19,val_48
cat_20,val_49
cat_21,val_50
cat_22,val_0
cat_23,val_1
cat_24,val_2
cat_25,val_3
cat_26,val_4
cat_27,val_5
cat_28,val_6
cat_29,val_7
cat_30,val_8
cat_31,val_9
cat_32,val_10
cat_33,val_11
cat_34,val_12
cat_35,val_13
cat_36,val_14
cat_37,val_15
cat_38,val_16
cat_39,val_17
cat_0,val_18
cat_1,val_19
cat_2,val_20
cat_3,val_21
cat_4,val_22
cat_5,val_23
cat_6,val_24
cat_7,val_25
cat_8,val_26
cat_9,val_27
cat_10,val_28
cat_11,val_29
cat_12,val_30
cat_13,val_31
cat_14,val_32
cat_15,val_33
cat_16,val_34
cat_17,val_35
cat_18,val_36
cat_19,val_37
cat_20,val_38
cat_21,val_39
cat_22,val_40
cat_23,val_41
cat_24,val_42
cat_25,val_43
cat_26,val_44
cat_27,val_45
cat_28,val_46
cat_29,val_47
cat_30,val_48
cat_31,val_49
cat_32,val_50
cat_33,val_0
cat_34,val_1
cat_35,val_2
cat_36,val_3
cat_37,val_4
cat_38,val_5
cat_39,val_6
cat_0,val_7
cat_1,val_8
cat_2,val_9
cat_3,val_10
cat_4,val_11
cat_5,val_12
cat_6,val_13
cat_7,val_14
